time,open,high,low,close,rsi,super_trend
1616722860,241.63320000,241.89830000,241.37800000,241.80810000,56.256654744925285,240.70577000
1616722920,241.82140000,242.00000000,241.54630000,241.95130000,58.29400209224134,240.70577000
1616722980,241.95170000,242.18560000,241.85790000,241.94270000,58.11893245542299,240.71858000
1616723040,241.88490000,242.00000000,241.60080000,241.82280000,55.61134674479922,240.71858000
1616723100,241.78180000,242.02640000,241.68920000,241.73480000,53.777402403295554,240.71858000
1616723160,241.79090000,241.91040000,241.69400000,241.77650000,54.54241253645227,240.71858000
1616723220,241.77650000,242.05260000,241.74830000,242.02660000,58.93250230889802,240.84613000
1616723280,242.03130000,242.29830000,241.85090000,241.97130000,57.60772206277042,240.97066000
1616723340,241.99140000,242.06630000,241.79990000,241.91380000,56.193230508595335,240.97066000
1616723400,241.90760000,242.33880000,241.70000000,242.30680000,62.89855591662603,240.97066000
1616723460,242.30680000,242.76020000,242.27420000,242.70770000,68.23924860839969,241.35407000
1616723520,242.68020000,242.82410000,242.43430000,242.53770000,64.0301523403877,241.48524000
1616723580,242.53170000,242.61370000,242.26540000,242.26540000,57.87256273526211,241.48524000
1616723640,242.24300000,242.47790000,242.18170000,242.27480000,58.02263701017841,241.48524000
1616723700,242.27480000,242.39410000,241.86510000,242.11890000,54.55165705695478,241.48524000
1616723760,242.11880000,242.46320000,242.00000000,242.46320000,60.212451838812136,241.48524000
1616723820,242.35590000,242.59550000,242.24680000,242.44420000,59.77002237880414,241.48524000
1616723880,242.44240000,242.57010000,242.19200000,242.50420000,60.75080070450124,241.48524000
1616723940,242.43920000,242.88900000,242.35390000,242.83930000,65.77001399347769,241.48524000
1616724000,242.88080000,243.50000000,242.79080000,243.44960000,72.63391671307694,241.80032000
1616724060,243.44950000,243.75470000,243.25590000,243.29850000,68.94762671763456,242.15638000
1616724120,243.29850000,243.51490000,243.19840000,243.30220000,68.98913033234365,242.15638000
1616724180,243.32700000,243.39990000,242.50030000,242.60070000,54.19843729548148,242.15638000
1616724240,242.57650000,242.62170000,242.24090000,242.39260000,50.724254878943135,242.15638000
1616724300,242.34500000,242.44950000,242.12310000,242.44250000,51.52663865454894,242.15638000
1616724360,242.42520000,242.69200000,242.24220000,242.44790000,51.61845216531633,242.15638000
1616724420,242.44790000,242.52710000,242.10000000,242.15910000,46.541195641888606,242.15638000
1616724480,242.14360000,242.36010000,242.10000000,242.19880000,47.30845651270384,242.15638000
1616724540,242.20780000,242.63600000,242.16830000,242.35880000,50.39828692979465,242.15638000
1616724600,242.37840000,242.46740000,241.22410000,241.75720000,40.72764054918317,243.42678000
1616724660,241.62560000,242.13270000,241.49760000,241.92230000,43.90861250546379,243.42678000
1616724720,241.90580000,241.92230000,241.33680000,241.43140000,37.4696246036675,243.33217000
1616724780,241.41710000,241.54100000,240.85060000,240.87270000,31.760989963487717,242.83566000
1616724840,240.91150000,241.11710000,240.57040000,241.05340000,35.19968895695753,242.53338000
1616724900,241.02250000,241.17240000,240.57060000,240.61380000,31.094532698331363,242.53338000
1616724960,240.57720000,240.79440000,240.43440000,240.61290000,31.08653927612518,242.35971000
1616725020,240.61900000,240.63940000,240.22350000,240.39550000,29.137995766326355,242.17340000
1616725080,240.29230000,240.38220000,239.80830000,239.89190000,25.1978516200126,241.93533000
1616725140,239.89860000,240.20310000,239.51020000,239.60580000,23.272490834402305,241.76429000
1616725200,239.59980000,240.19030000,239.20450000,239.39750000,21.957028924119157,241.52779000
1616725260,239.41290000,239.65290000,239.22220000,239.37320000,21.80220519658485,241.20662000
1616725320,239.34600000,239.92020000,239.34180000,239.77090000,30.446276322843786,241.20662000
1616725380,239.72040000,240.07720000,239.44950000,239.53430000,28.43262351139846,241.20662000
1616725440,239.52650000,240.05570000,239.49360000,240.00930000,37.38597407912622,241.20662000
1616725500,239.96220000,240.21960000,239.68840000,239.69670000,34.34112959222699,241.20662000
1616725560,239.69420000,239.99900000,239.29680000,239.99900000,39.47478390796399,241.20662000
1616725620,239.99990000,240.13600000,239.68220000,239.93390000,38.7717502051447,241.20662000
1616725680,239.91660000,240.11820000,239.75800000,239.81430000,37.45207474810273,241.20662000
1616725740,239.81430000,240.19990000,239.81430000,240.10410000,42.554316365465645,241.20662000
1616725800,240.06110000,240.16960000,239.65460000,239.92840000,40.40245667941088,241.20662000
1616725860,239.92830000,240.11600000,239.78840000,239.78840000,38.72221601047918,241.20662000
1616725920,239.78840000,239.81830000,239.50000000,239.55710000,36.05440916564584,241.09426000
1616725980,239.57100000,239.69640000,239.48640000,239.60450000,37.012129041439046,240.90120000
1616726040,239.61400000,239.81790000,239.38140000,239.48750000,35.595000945789295,240.87177000
1616726100,239.47300000,239.48750000,238.55070000,238.90290000,29.51428240274653,240.41290000
1616726160,238.90300000,239.18890000,238.88050000,239.00880000,31.78755411452329,240.31036000
1616726220,239.01010000,239.01040000,238.66770000,238.91140000,30.803546139736284,240.08138000
1616726280,238.90810000,238.91070000,238.41090000,238.45440000,26.637061827591964,239.94522000
1616726340,238.45440000,238.53640000,238.09520000,238.49980000,27.683540844776203,239.61690000
1616726400,238.51150000,238.53640000,238.08600000,238.29380000,25.879657752686924,239.59292000
1616726460,238.29160000,238.47630000,238.00000000,238.14080000,24.597653898819175,239.56448000
1616726520,238.14090000,238.62650000,238.14080000,238.62650000,35.51787645432013,239.56448000
1616726580,238.58180000,238.73350000,238.35730000,238.49580000,34.087235734518,239.56448000
1616726640,238.50170000,238.59640000,238.10960000,238.33430000,32.35310748597743,239.56448000
1616726700,238.33430000,238.95150000,238.25830000,238.85920000,42.5779544701532,239.56448000
1616726760,238.85920000,239.19690000,238.76360000,238.83670000,42.282925527284064,239.56448000
1616726820,238.88160000,239.36540000,238.83110000,239.03240000,45.80068863091823,239.56448000
1616726880,239.02540000,239.04660000,238.22230000,238.80210000,42.516643989831145,239.56448000
1616726940,238.75220000,238.83770000,238.55970000,238.80160000,42.509517363828806,239.56448000
1616727000,238.79310000,239.22770000,238.75000000,239.17900000,49.40338623682368,239.56448000
1616727060,239.20950000,239.20960000,238.86000000,238.94960000,45.80770027843469,239.56448000
1616727120,238.97040000,239.02930000,238.61290000,238.69600000,42.15499526762957,239.56448000
1616727180,238.67650000,239.07740000,238.67650000,239.04430000,48.257554090155466,239.56448000
1616727240,239.05070000,239.05070000,238.66550000,238.66550000,42.95047822069979,239.56448000
1616727300,238.71590000,239.00000000,238.50970000,238.61300000,42.2568588433677,239.56448000
1616727360,238.61300000,239.02790000,238.56470000,238.92020000,47.590344259718435,239.56448000
1616727420,238.87990000,238.97090000,238.50020000,238.54070000,42.38234470687783,239.56448000
1616727480,238.50450000,238.69120000,238.28480000,238.68020000,44.7747612916034,239.56448000
1616727540,238.65830000,238.97530000,238.53630000,238.72140000,45.494588957423595,239.56448000
1616727600,238.73060000,239.71620000,238.72520000,239.23070000,53.55395394878106,239.56448000
1616727660,239.22350000,239.38420000,238.70590000,239.07620000,51.08618677388769,239.56448000
1616727720,239.06170000,239.26100000,238.70120000,239.15030000,52.22329869088396,239.56448000
1616727780,239.17890000,239.37720000,238.87100000,239.11870000,51.67163116521981,239.56448000
1616727840,239.09810000,239.25640000,238.64440000,239.22670000,53.48034940973804,239.56448000
1616727900,239.15840000,239.61340000,239.09470000,239.32230000,55.082855688144356,239.56448000
1616727960,239.36500000,239.51800000,239.13610000,239.16910000,51.991955343599024,239.56448000
1616728020,239.19290000,239.68930000,239.18120000,239.60750000,59.069909201225336,237.77575000
1616728080,239.61900000,239.74010000,239.41360000,239.59360000,58.7740342839902,237.91563000
1616728140,239.54340000,239.71780000,239.40360000,239.45640000,55.802897861982935,237.93692000
1616728200,239.42360000,239.77000000,239.33490000,239.73360000,60.182501988062334,238.09658000
1616728260,239.73560000,240.10280000,239.71370000,239.84480000,61.81708285466036,238.53914000
1616728320,239.89190000,240.31200000,239.73610000,240.17990000,66.30597947812018,238.65011000
1616728380,240.19800000,240.45170000,240.02010000,240.37620000,68.63237070213358,238.88434000
1616728440,240.37940000,240.84600000,240.37940000,240.72890000,72.32914050061892,239.30380000
1616728500,240.70320000,241.11840000,240.66120000,241.06290000,75.29805415083575,239.59935000
1616728560,241.06290000,241.19780000,240.89020000,241.01080000,73.9649115718086,239.77584000
1616728620,241.07680000,241.18690000,240.92790000,241.03390000,74.18316186609479,239.86760000
1616728680,240.96820000,241.20000000,240.92790000,241.09550000,74.79006710468394,239.89047000
1616728740,241.09550000,241.57450000,240.88740000,241.01950000,72.52478725742799,239.94560000
1616728800,241.01640000,241.53500000,240.93840000,241.06140000,73.01014680252189,239.94560000
1616728860,241.10770000,241.50000000,241.00150000,241.38480000,76.46581717762969,239.94560000
1616728920,241.38480000,241.78440000,241.30860000,241.67930000,79.0911904589795,240.20991000
1616728980,241.75310000,242.24300000,241.65250000,242.08380000,82.05267561895,240.56349000
1616729040,242.09520000,242.64560000,242.09520000,242.39810000,83.9543967883504,240.95854000
1616729100,242.40000000,243.15650000,242.18300000,242.45080000,84.2556439398078,241.10300000
1616729160,242.46800000,242.64660000,241.84150000,242.01080000,72.08679829969938,241.10300000
1616729220,242.06920000,242.15770000,241.63170000,241.89730000,69.3061256202393,241.10300000
1616729280,241.89720000,242.16730000,241.80170000,242.10370000,71.46196644572645,241.10300000
1616729340,242.08240000,242.33470000,241.91360000,242.25660000,72.97620333111092,241.10300000
1616729400,242.23320000,242.77920000,242.18370000,242.58670000,75.94388911295695,241.10300000
1616729460,242.59910000,242.79970000,242.25630000,242.61310000,76.16928794252789,241.10300000
1616729520,242.58540000,242.66150000,242.15180000,242.35010000,69.21193936148096,241.10300000
1616729580,242.35800000,242.39380000,241.77670000,241.90960000,59.42188429716402,241.10300000
1616729640,241.90960000,241.91570000,241.53000000,241.76160000,56.528715839408974,241.10300000
1616729700,241.78330000,242.19960000,241.73180000,242.12110000,61.43991100147207,241.10300000
1616729760,242.13580000,242.13580000,241.80890000,241.93720000,57.84008770153055,241.10300000
1616729820,241.93560000,242.14210000,241.71150000,241.77900000,54.862167858805805,241.10300000
1616729880,241.81520000,241.84810000,241.60000000,241.61470000,51.875010988500065,241.10300000
1616729940,241.64760000,241.75380000,241.51110000,241.53940000,50.5174218948904,241.10300000
1616730000,241.57170000,241.80050000,241.51960000,241.69660000,53.26705972151968,241.10300000
1616730060,241.69670000,242.60000000,241.69660000,242.22510000,61.09437316066315,241.10300000
1616730120,242.22300000,242.78730000,242.11870000,242.73410000,66.85268802980613,241.10300000
1616730180,242.73420000,243.33550000,242.70180000,243.28760000,71.74931000735161,241.64213000
1616730240,243.29360000,243.39990000,242.80000000,243.01320000,66.5042682934829,241.65917000
1616730300,243.01980000,243.65540000,243.01980000,243.08760000,67.20430619210626,241.84450000
1616730360,243.08770000,243.16160000,242.54780000,242.68920000,59.975938839450876,241.84450000
1616730420,242.68260000,242.76590000,242.00000000,242.06740000,50.793333821984874,241.84450000
1616730480,242.07150000,242.38210000,241.82170000,242.28610000,53.49053265647599,241.84450000
1616730540,242.22360000,242.63580000,241.99900000,242.23500000,52.76279703750683,241.84450000
1616730600,242.22340000,242.48270000,242.04890000,242.07340000,50.4263323025474,241.84450000
1616730660,242.14060000,242.18110000,241.69490000,241.99180000,49.24059575869196,241.84450000
1616730720,241.97920000,242.04240000,241.61320000,241.90000000,47.876666232522375,241.84450000
1616730780,241.96520000,242.00570000,241.76950000,241.92070000,48.224924727478836,241.84450000
1616730840,241.90190000,242.10020000,241.67980000,242.10020000,51.265691643782446,241.84450000
1616730900,242.08070000,242.08070000,241.73250000,241.85710000,47.22085121323728,241.84450000
1616730960,241.83460000,241.92230000,241.68790000,241.85360000,47.16315528119209,241.84450000
1616731020,241.83580000,242.04770000,241.68010000,241.74200000,45.26406433612937,243.11571000
1616731080,241.74200000,242.07360000,241.74190000,241.84370000,47.34484013535268,243.09095000
1616731140,241.83190000,241.90730000,241.62610000,241.80900000,46.69262001729309,242.84322000
1616731200,241.80890000,242.30000000,241.70810000,242.09430000,52.48799895774279,242.84322000
1616731260,242.09420000,242.09430000,241.00000000,241.05360000,36.78015643040865,242.84322000
1616731320,241.00030000,241.46520000,241.00000000,241.44570000,43.62549924694248,242.54978000
1616731380,241.41550000,242.00000000,241.30520000,241.95410000,51.02954817012685,242.54978000
1616731440,241.95790000,242.09200000,241.54330000,241.97430000,51.30321199859945,242.54978000
1616731500,241.95980000,242.05690000,241.83130000,241.98430000,51.447864164457805,242.54978000
1616731560,242.00000000,242.23030000,241.79100000,241.92080000,50.423588665855426,242.54978000
1616731620,241.97950000,242.23960000,241.94800000,242.18580000,54.49517557471479,242.54978000
1616731680,242.14740000,242.34690000,241.92010000,242.32220000,56.47654373005454,242.54978000
1616731740,242.32360000,242.50000000,242.20400000,242.45930000,58.43555739044601,242.54978000
1616731800,242.47120000,242.49060000,242.08400000,242.23050000,54.062236496629446,242.54978000
1616731860,242.25940000,242.37690000,241.96590000,242.08340000,51.3988809093486,242.54978000
1616731920,242.12240000,242.30120000,241.99690000,242.03330000,50.486615641105665,242.54978000
1616731980,242.02080000,242.24750000,241.61570000,241.71440000,45.01038555171819,242.54978000
1616732040,241.71440000,242.06200000,241.70710000,241.92190000,48.894743683226686,242.54978000
1616732100,241.96620000,241.96620000,241.50670000,241.60220000,43.765221217471506,242.54978000
1616732160,241.61200000,241.89300000,241.40000000,241.71220000,45.869445232290694,242.54978000
1616732220,241.71230000,241.77730000,241.45010000,241.50400000,42.618860168136706,242.54978000
1616732280,241.50400000,241.70920000,241.45020000,241.62250000,45.00756931493749,242.54978000
1616732340,241.62240000,241.68700000,241.10250000,241.16010000,38.3064130247981,242.54978000
1616732400,241.12580000,241.33990000,241.06920000,241.16080000,38.32138446923194,242.43332000
1616732460,241.16080000,241.16080000,240.69730000,240.78220000,33.575535797617974,242.17357000
1616732520,240.80910000,240.98410000,240.64200000,240.71470000,32.79571003314945,242.06891000
1616732580,240.72170000,240.83100000,240.24100000,240.48340000,30.20669604657637,241.77932000
1616732640,240.52790000,240.52790000,240.15000000,240.17960000,27.17249913189643,241.58917000
1616732700,240.22730000,240.44060000,240.15000000,240.23640000,28.616226822959064,241.49485000
1616732760,240.22560000,240.82570000,240.15010000,240.47980000,34.5993616333694,241.49485000
1616732820,240.46470000,240.54650000,240.27560000,240.32000000,32.663674295370214,241.49485000
1616732880,240.35650000,240.47200000,240.16180000,240.33240000,32.977017633484195,241.49485000
1616732940,240.31650000,240.31650000,239.91050000,240.14470000,30.651846295499766,241.31752000
1616733000,240.13830000,240.49870000,240.03590000,240.49260000,39.20776301023415,241.31752000
1616733060,240.50000000,240.58700000,240.27100000,240.49860000,39.346747789887964,241.31752000
1616733120,240.49870000,240.78230000,240.37470000,240.78100000,45.64547693045429,241.31752000
1616733180,240.80000000,241.09680000,240.67000000,241.09670000,51.685899378716925,241.31752000
1616733240,241.09970000,241.22720000,240.80000000,241.17930000,53.152815453727655,241.31752000
1616733300,241.14170000,241.45000000,241.08720000,241.17860000,53.13809097284993,241.31752000
1616733360,241.26630000,241.41690000,241.00520000,241.30080000,55.45784934348814,241.31752000
1616733420,241.30080000,241.39970000,241.13680000,241.38830000,57.095594025157375,240.12528000
1616733480,241.38830000,241.67120000,241.30370000,241.61650000,61.11154141808219,240.32729000
1616733540,241.59790000,241.98930000,241.57440000,241.80880000,64.15626394121473,240.62379000
1616733600,241.80880000,242.07000000,241.75840000,241.95640000,66.33496581504758,240.80150000
1616733660,241.92940000,241.92940000,241.57980000,241.58790000,57.0169335304315,240.80150000
1616733720,241.58240000,241.58240000,241.02000000,241.14930000,48.31731325992055,240.80150000
1616733780,241.14930000,241.16250000,240.82530000,240.91940000,44.48577937248344,240.80150000
1616733840,240.91940000,241.29810000,240.91940000,241.03550000,46.780949829698145,240.80150000
1616733900,241.03550000,241.66380000,241.00020000,241.64130000,56.814045502019795,240.80150000
1616733960,241.64130000,241.71320000,241.46790000,241.47560000,53.825017805094845,240.80150000
1616734020,241.46340000,241.49030000,241.30290000,241.41480000,52.728822217641714,240.80150000
1616734080,241.41290000,241.65200000,241.34230000,241.55850000,55.05846657214546,240.80150000
1616734140,241.56560000,241.70690000,241.28000000,241.66850000,56.81302016209159,240.80150000
1616734200,241.60450000,241.60450000,241.34820000,241.39710000,51.47347703903531,240.80150000
1616734260,241.39710000,241.54290000,241.39710000,241.48280000,52.97636994835145,240.80150000
1616734320,241.47670000,241.99990000,241.33280000,241.99990000,60.854287973232395,240.80150000
1616734380,241.99990000,242.59290000,241.84940000,242.46350000,66.30457978260095,240.99466000
1616734440,242.46340000,242.84390000,242.30720000,242.35000000,63.956789343858794,241.30166000
1616734500,242.35720000,242.59410000,242.18210000,242.41210000,64.69342346787278,241.30166000
1616734560,242.35010000,242.61770000,242.11340000,242.25330000,61.246337851568214,241.30166000
1616734620,242.30660000,242.49400000,242.00000000,242.12030000,58.43785344108221,241.30166000
1616734680,242.13030000,242.25380000,241.84420000,242.11030000,58.22167636422234,241.30166000
1616734740,242.10000000,242.33230000,242.00420000,242.30000000,61.157151903320006,241.30166000
1616734800,242.24090000,242.62230000,242.24090000,242.37110000,62.22837536115173,241.30166000
1616734860,242.37110000,242.57310000,242.21810000,242.24060000,59.01152091870092,241.30166000
1616734920,242.31800000,242.35050000,241.82790000,241.94580000,52.419245223097626,241.30166000
1616734980,241.95240000,242.10220000,241.37420000,241.51130000,44.5244000885487,241.30166000
1616735040,241.48740000,241.70580000,241.31470000,241.50250000,44.37861798911029,241.30166000
1616735100,241.50870000,241.62200000,241.31510000,241.34230000,41.70176174158655,241.30166000
1616735160,241.33070000,241.77830000,241.33070000,241.66140000,48.38076718175459,241.30166000
1616735220,241.74220000,242.24180000,241.67760000,242.01710000,54.621659892663395,241.30166000
1616735280,242.03530000,242.10570000,241.92330000,242.07040000,55.49006066394614,241.30166000
1616735340,242.07040000,242.50000000,241.98460000,242.33860000,59.67214656102516,241.30166000
1616735400,242.36800000,242.79390000,242.33860000,242.38110000,60.308571970372086,241.30166000
1616735460,242.33450000,242.86340000,242.28270000,242.86210000,66.71148565550627,241.30166000
1616735520,242.84280000,243.14350000,242.50490000,243.05190000,68.84706497853377,241.37628000
1616735580,243.04240000,243.26570000,242.88020000,242.89990000,65.23753305412096,241.72778000
1616735640,242.88990000,243.00000000,242.69900000,242.95850000,65.97809734285185,241.72778000
1616735700,242.92740000,243.19000000,242.59390000,243.05080000,67.16463834237705,241.72778000
1616735760,243.04210000,243.11090000,242.71910000,242.89260000,63.10245194129541,241.72778000
1616735820,242.90240000,243.09490000,242.74770000,242.78120000,60.33517186321537,241.72778000
1616735880,242.76140000,242.99170000,242.30290000,242.38470000,51.652713531263046,241.72778000
